X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
884,449,904,278,735,273,730,431
886,448,904,278,735,273,730,431
887,448,904,278,735,273,730,431
887,448,904,278,735,273,731,431
887,447,904,277,735,273,730,431
886,447,904,277,735,273,730,431
886,447,904,277,735,273,730,431
886,447,904,277,735,273,730,432
886,447,904,277,735,273,730,432
886,447,904,278,735,273,730,431
886,448,904,278,735,273,731,431
886,447,904,278,735,273,730,431
886,447,904,278,735,273,730,432
886,447,904,278,735,273,730,431
886,447,904,278,736,273,730,431
886,446,904,278,736,273,730,431
885,446,904,278,737,273,730,432
885,446,904,278,739,273,731,432
885,445,904,278,739,272,730,432
884,446,904,277,740,272,730,432
884,446,904,277,745,273,730,431
884,446,904,277,747,273,730,431
884,445,904,277,747,273,730,431
885,445,904,277,748,274,730,431
884,446,904,277,748,274,729,431
884,446,904,277,748,274,729,431
884,445,904,277,748,274,729,431
883,445,904,277,748,274,730,431
883,445,904,277,751,274,730,431
884,446,904,277,755,273,730,431
884,448,904,277,758,273,731,431
884,448,904,277,761,273,732,431
885,447,903,277,761,272,732,431
885,447,903,277,760,272,731,431
885,447,903,276,760,272,728,430
885,448,903,276,760,272,730,429
884,448,903,276,760,272,731,429
884,447,903,276,761,272,730,431
885,447,903,276,760,272,730,430
884,447,903,276,760,272,729,431
884,447,903,276,760,272,729,430
884,447,903,276,760,272,730,429
884,447,903,276,760,272,729,431
885,448,903,276,761,272,730,430
884,448,903,276,760,272,730,430
885,448,902,276,761,272,729,431
884,448,898,273,760,273,727,433
885,448,897,272,761,272,727,433
885,448,896,272,761,272,727,433
885,448,897,270,761,272,727,433
885,448,897,270,761,272,727,433
885,448,897,270,761,272,727,433
884,448,898,270,761,272,727,433
885,448,897,270,761,272,727,433
885,448,897,270,761,272,727,433
885,448,897,270,761,272,727,433
885,448,896,270,761,272,727,433
885,448,897,272,760,272,727,433
885,448,898,275,760,272,727,433
884,448,896,277,761,272,726,433
884,448,896,281,762,272,726,433
884,448,894,285,761,272,727,433
884,447,895,286,761,272,727,433
885,447,895,286,761,272,726,433
884,447,895,286,761,272,726,433
884,447,895,286,761,272,726,433
885,447,895,286,761,272,726,433
884,449,895,286,761,272,727,433
884,448,895,286,761,272,726,433
885,448,895,286,761,272,726,433
884,448,895,286,761,272,726,434
885,448,896,286,760,272,726,434
884,447,896,286,760,272,727,433
885,447,895,286,760,272,726,434
884,448,896,286,760,272,726,434
884,448,896,286,760,272,726,434
884,448,896,286,761,272,726,434
885,448,896,286,761,271,726,434
885,448,896,286,761,272,726,434
885,447,896,286,761,272,726,434
885,447,895,286,761,272,726,434
884,448,896,285,760,272,726,434
884,447,900,285,761,272,725,434
884,447,905,285,761,272,726,434
884,447,912,284,761,272,727,433
884,447,917,283,761,272,728,433
884,447,922,281,761,272,728,432
884,447,927,278,761,272,729,431
884,447,933,274,761,272,730,431
885,447,932,274,761,272,730,431
885,447,932,276,761,272,731,431
885,447,930,276,761,272,731,431
885,447,930,276,761,272,731,431
885,447,931,276,761,272,730,431
884,447,931,276,761,272,731,431
884,447,930,277,761,272,731,431
885,447,930,277,761,272,731,431
885,447,931,277,761,272,731,431
885,447,931,276,761,272,730,431
884,447,932,276,761,272,731,431
884,447,934,277,761,272,733,431
884,447,938,278,761,272,733,431
883,447,938,278,761,272,735,430
884,447,939,279,757,269,734,430
885,446,939,279,752,268,734,430
885,445,939,279,748,269,734,430
886,444,939,279,746,269,734,431
886,444,939,279,746,269,733,430
886,444,939,279,746,269,733,430
886,444,939,279,746,269,734,431
886,444,939,279,747,269,733,430
886,444,939,279,747,269,734,430
886,444,939,279,747,269,734,430
886,444,939,279,747,269,734,430
886,444,939,279,747,269,734,430
886,444,939,279,746,269,734,430
886,444,939,279,746,269,733,431
886,444,939,279,746,269,733,431
886,444,940,279,746,269,734,429
886,445,939,279,747,269,734,429
886,444,941,279,747,269,732,429
887,445,941,279,747,269,732,430
887,444,941,279,747,269,732,430
887,444,941,279,747,269,732,430
887,445,941,279,747,269,731,431
887,444,941,279,747,269,731,432
887,444,941,279,747,269,731,431
887,444,941,279,747,269,731,431
887,444,941,279,747,269,732,432
887,444,941,279,747,269,734,432
887,444,941,279,747,269,736,431
887,444,941,279,747,269,739,431
887,444,941,279,747,269,743,432
887,444,941,279,747,269,744,433
887,444,941,279,747,269,745,435
887,444,941,279,747,269,745,436
887,445,941,279,747,269,746,436
887,445,941,279,747,269,745,435
887,445,941,279,747,269,745,435
887,445,941,279,747,269,746,435
887,445,941,279,747,269,745,435
887,445,941,279,747,269,745,435
887,445,941,279,747,269,746,436
887,444,941,279,747,269,745,436
887,444,941,280,747,269,745,436
887,445,941,279,747,269,746,435
887,445,941,280,747,269,749,433
887,445,941,280,747,269,749,432
886,444,941,279,746,269,752,430
886,444,941,279,746,269,753,430
887,444,941,280,746,269,754,429
887,444,941,279,746,269,756,426
886,444,941,279,746,269,757,426
887,444,941,279,746,269,757,426
887,444,941,279,746,269,757,426
887,444,941,280,746,269,759,427
887,444,941,280,746,269,759,428
887,444,940,279,746,269,762,428
886,444,941,279,746,269,764,430
887,445,940,279,746,269,765,430
886,445,939,280,746,269,765,430
887,445,939,280,746,269,765,430
886,445,940,280,746,268,767,430
886,445,940,280,746,268,766,431
887,445,940,280,746,268,766,430
887,445,939,280,746,268,767,429
887,446,938,280,746,267,767,430
887,446,937,281,747,268,766,431
887,446,935,281,747,268,766,431
887,446,936,281,747,268,765,432
887,446,936,281,747,267,765,432
887,445,935,281,746,267,766,431
886,444,935,281,746,267,765,432
887,445,935,281,747,267,765,431
887,446,935,280,746,267,767,430
887,445,935,280,746,267,767,430
887,446,935,280,746,267,766,431
887,445,935,280,746,267,766,431
887,446,935,280,746,267,767,430
887,446,935,280,746,267,766,431
887,446,935,280,747,267,767,431
886,448,935,280,750,264,766,430
885,450,935,281,751,263,766,430
883,452,935,281,751,261,766,430
885,452,935,281,752,261,767,430
886,452,935,281,753,261,766,431
887,453,935,281,753,261,765,432
887,452,935,281,753,261,766,431
887,452,935,281,753,261,766,430
887,452,935,281,753,261,765,431
886,452,935,281,753,260,766,431
886,452,935,281,754,260,767,430
886,452,935,281,754,260,767,431
886,452,935,281,754,260,767,431
886,452,935,281,754,260,766,431
886,452,935,281,754,260,766,431
886,452,935,281,754,260,765,431
886,452,935,281,755,260,765,431
886,452,935,281,754,260,765,431
885,452,935,281,755,260,766,430
885,452,935,281,755,259,767,430
888,453,935,281,755,259,767,430
889,452,936,281,755,259,765,431
889,452,935,281,756,259,765,431
890,452,936,281,755,259,765,431
889,452,935,281,755,259,765,431
888,453,936,281,755,259,767,430
888,454,936,281,755,259,767,430
888,453,935,281,756,259,766,431
888,453,935,281,756,259,765,431
888,453,935,281,755,259,765,431
888,453,935,281,756,258,765,431
888,453,935,281,756,259,765,431
888,453,935,281,756,258,765,431
888,453,935,281,757,259,765,432
888,453,935,281,757,259,765,431
888,453,935,281,757,259,765,431
888,453,935,281,757,259,765,431
888,453,935,281,757,259,765,431
888,453,935,281,757,259,765,431
889,453,935,281,757,259,765,431
890,453,935,281,757,259,766,431
894,453,935,281,757,260,765,431
900,454,935,281,757,260,765,432
905,454,935,281,758,261,766,431
911,455,935,281,758,263,765,430
920,454,935,280,758,263,766,430
927,453,935,281,758,264,766,430
930,453,936,280,759,265,765,430
931,453,935,280,759,265,765,429
931,453,936,280,759,266,765,430
931,453,936,280,760,266,766,430
929,453,936,280,759,265,765,429
927,453,936,280,759,265,764,429
925,453,936,280,759,265,765,430
924,454,936,280,760,265,766,430
924,454,936,281,759,265,766,430
924,453,936,281,759,265,765,430
922,454,936,280,760,265,765,430
922,454,935,280,759,265,766,430
922,454,935,281,759,265,765,430
922,455,935,281,760,265,766,430
923,454,935,281,760,265,766,430
922,455,935,281,760,265,766,430
922,454,935,281,759,265,766,430
922,454,935,281,760,264,766,430
921,454,935,281,761,265,766,430
923,455,936,281,761,265,765,430
925,455,935,281,762,265,766,430
927,455,935,281,763,265,765,430
928,455,935,281,763,264,763,430
928,455,936,281,763,265,764,431
927,455,936,281,763,265,758,429
928,455,936,281,763,265,757,429
929,455,935,280,762,264,753,429
928,456,935,280,762,264,752,429
928,456,935,280,762,264,752,429
928,455,935,281,762,264,752,430
928,455,936,281,762,264,752,429
928,455,936,281,763,265,752,429
928,455,936,281,762,264,752,429
928,455,936,281,762,264,752,429
928,455,935,281,762,264,751,429
928,455,935,281,762,264,751,429
927,456,936,281,762,264,751,429
928,456,936,281,762,264,751,429
928,456,936,281,762,264,751,429
928,456,936,281,762,264,751,429
928,456,936,281,762,264,751,429
928,456,936,281,762,264,751,429
928,456,936,281,762,264,751,429
928,456,936,281,762,264,750,428
928,456,936,281,762,264,750,428
928,455,936,281,762,264,750,428
929,456,936,281,762,264,749,428
928,456,936,281,762,264,749,428
928,455,936,281,762,264,749,428
928,456,936,281,762,264,750,428
928,457,936,281,762,264,750,428
927,457,936,281,762,264,750,428
927,457,936,281,762,264,750,428
927,457,936,281,763,264,751,429
928,456,935,281,763,264,751,429
927,457,936,281,763,264,751,429
927,457,936,281,762,264,751,429
927,457,936,281,762,264,751,429
927,457,935,281,762,264,749,428
928,457,935,281,762,264,749,428
928,457,935,281,763,264,750,427
927,456,935,281,763,264,750,427
928,457,935,281,763,264,750,427
928,457,935,281,762,264,750,428
927,457,935,281,763,264,750,427
928,457,935,280,763,264,750,428
928,455,936,281,763,264,751,429
929,455,936,280,765,265,750,428
927,455,936,281,766,266,750,428
925,455,936,281,766,267,752,428
