X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
903,438,902,276,738,274,731,433
903,438,902,276,737,274,732,434
903,438,902,276,738,274,732,434
903,438,902,276,738,274,732,434
902,439,902,276,738,274,731,433
903,438,902,277,737,273,731,435
903,438,903,277,738,274,732,434
903,438,902,276,737,274,731,435
903,438,902,276,738,274,731,435
903,438,902,276,738,274,732,434
903,438,902,276,738,274,732,434
903,438,902,276,738,274,732,434
903,439,902,276,738,274,731,433
903,439,902,276,738,274,732,434
903,438,902,276,738,274,732,434
903,438,903,277,738,274,733,434
903,439,902,277,738,274,732,434
903,438,902,276,737,274,732,434
903,438,902,276,737,274,732,434
903,438,902,277,737,273,733,434
903,438,902,277,737,273,732,434
903,438,902,276,737,273,732,434
903,438,902,276,737,273,732,434
903,438,902,276,737,273,732,434
903,438,902,276,737,273,732,434
903,438,902,276,737,273,732,434
903,438,902,276,737,273,732,433
903,439,902,276,737,274,732,434
903,439,902,276,737,274,733,433
903,438,901,276,738,274,733,435
901,438,902,276,737,274,734,434
901,438,902,276,737,274,734,434
903,438,902,276,736,274,734,434
901,437,903,276,737,274,733,435
902,437,903,275,737,274,734,434
901,437,906,273,737,274,732,434
901,437,906,273,737,274,733,434
901,437,906,273,737,274,732,434
902,437,906,273,737,274,732,434
902,437,906,273,737,274,732,434
902,437,906,273,737,274,733,434
902,437,906,273,737,274,732,434
902,437,906,273,737,274,732,434
902,437,906,273,737,274,733,435
902,437,906,273,737,274,732,434
901,437,906,273,737,274,732,435
901,437,906,273,737,274,732,435
901,437,906,273,737,274,732,434
900,437,906,273,737,274,732,435
901,436,906,273,737,274,732,434
902,438,906,273,737,274,732,434
902,438,906,271,737,274,735,429
902,438,906,271,737,274,736,425
902,438,906,270,737,274,738,421
902,437,905,270,737,274,739,419
902,437,905,270,737,274,740,413
901,437,904,269,737,274,740,411
901,437,904,269,737,274,740,412
901,438,905,269,737,274,740,411
901,437,905,269,737,274,741,411
902,438,905,268,737,274,741,411
902,438,905,268,737,274,741,411
902,438,905,266,737,274,741,411
902,438,905,266,737,274,741,412
902,438,905,265,737,274,741,411
902,438,906,265,737,274,741,411
902,438,906,265,737,274,743,410
902,438,906,265,737,274,743,411
903,437,906,265,737,274,742,410
902,438,906,265,737,274,742,411
902,438,906,265,737,274,742,411
902,438,906,265,737,274,742,411
902,438,906,265,737,274,742,411
902,438,906,265,737,274,742,411
902,438,906,265,737,274,742,411
902,438,906,265,737,274,742,411
902,438,906,265,737,274,742,411
902,438,906,266,737,274,742,410
902,438,906,266,736,274,743,411
902,438,906,267,737,274,742,410
902,438,906,267,736,274,742,409
902,437,906,267,737,274,742,409
902,438,906,267,737,274,742,407
902,437,906,267,737,274,742,408
903,437,906,267,737,274,742,408
903,437,906,267,737,274,743,408
903,437,907,267,737,275,742,409
903,437,907,267,737,275,743,408
903,437,906,266,737,275,743,408
903,437,907,267,736,275,742,409
903,437,905,266,737,275,743,408
903,437,905,266,737,275,742,408
903,437,906,266,737,275,743,408
903,436,905,266,737,275,742,408
902,436,905,266,737,275,742,408
903,436,905,266,736,275,743,408
902,436,905,266,737,275,742,408
902,436,906,266,737,276,742,409
902,437,906,267,734,280,742,408
902,437,906,267,735,281,742,408
903,437,906,267,735,282,743,408
903,437,907,267,733,282,743,408
903,437,907,266,731,282,743,407
903,438,907,267,731,284,743,408
903,437,907,267,731,284,743,408
903,438,907,267,731,284,743,408
903,437,907,267,730,284,742,408
903,437,907,266,730,283,743,408
903,437,907,267,731,284,743,408
902,438,907,267,732,283,743,408
903,438,907,267,733,283,743,408
903,438,907,267,734,283,742,408
904,440,907,267,737,282,743,408
903,438,906,266,737,282,742,409
902,439,907,266,737,282,743,408
903,438,907,266,737,282,742,408
903,438,907,267,737,283,742,408
903,438,907,266,737,282,743,408
903,438,907,266,737,283,742,408
903,437,906,266,737,283,742,408
902,439,907,266,737,283,742,409
902,439,907,266,737,283,742,409
903,438,907,266,738,283,743,407
903,438,907,266,737,283,742,408
903,439,906,266,737,283,742,409
903,438,907,266,737,283,743,407
903,438,907,266,736,283,742,408
903,439,907,266,735,280,742,408
903,438,907,266,735,277,742,408
903,439,907,266,734,272,742,408
903,439,907,266,734,269,742,408
903,439,907,266,735,266,742,409
903,438,907,266,737,265,743,407
903,438,907,266,737,264,742,409
903,438,907,266,737,264,742,409
903,438,907,267,737,265,742,409
903,438,907,267,737,264,742,409
903,438,907,267,736,265,743,408
903,439,907,267,737,263,742,408
902,439,906,266,736,261,742,407
903,439,906,266,735,258,741,408
903,439,907,267,735,257,742,408
903,438,907,267,735,256,743,407
903,439,906,268,735,256,742,408
902,440,906,269,735,256,742,408
903,439,905,269,735,257,742,408
903,439,906,269,735,257,742,408
904,438,905,269,735,257,742,408
903,438,905,269,735,257,742,408
903,439,905,269,735,256,741,408
903,439,905,270,735,256,742,409
903,439,905,269,735,256,741,408
903,439,905,270,735,256,741,409
903,439,905,270,735,256,741,409
903,439,905,270,735,256,741,408
903,438,905,270,735,256,742,408
903,439,905,270,735,256,741,408
903,439,905,270,736,256,741,408
903,439,905,270,735,256,741,409
903,439,905,270,735,255,741,409
903,439,905,270,736,253,741,409
902,439,905,270,737,248,741,409
900,440,906,269,739,245,741,408
897,438,905,269,739,244,741,409
894,438,905,270,740,242,741,408
892,442,905,270,741,241,741,409
890,442,905,270,742,241,741,408
891,441,905,269,741,240,742,408
892,441,905,269,742,240,741,408
892,441,905,269,741,239,741,407
892,441,906,269,741,239,741,408
892,441,905,270,740,239,741,408
891,441,905,270,740,238,742,408
891,441,906,269,741,239,742,407
891,441,905,269,741,239,741,407
892,441,905,269,740,239,742,408
891,440,905,269,741,239,742,408
891,441,905,269,742,239,742,408
892,440,906,269,742,239,741,408
891,440,906,269,742,238,741,408
892,440,905,269,742,238,741,408
891,441,905,269,742,238,741,408
891,441,905,269,742,238,741,408
891,441,905,269,742,238,741,408
892,440,905,269,742,239,742,408
891,439,905,269,744,237,741,408
893,439,905,269,746,235,741,407
892,440,906,268,746,233,741,407
893,438,906,268,749,231,741,406
893,437,907,268,750,227,741,407
894,435,907,267,752,224,741,407
894,436,907,267,753,224,742,407
894,436,907,267,752,224,742,407
895,435,907,267,753,224,741,407
894,436,907,267,752,224,741,407
894,435,907,267,752,224,741,408
894,436,907,267,753,224,740,409
894,435,907,267,753,224,741,409
894,435,907,267,753,224,741,409
894,436,907,267,753,224,741,408
894,435,907,267,753,224,741,408
894,435,907,267,753,224,741,409
894,436,907,267,753,224,741,409
895,436,907,267,753,224,741,408
894,436,907,267,753,224,741,408
894,436,907,267,753,224,740,409
894,436,907,267,753,224,740,409
894,436,907,267,753,224,740,408
894,436,907,267,753,224,741,408
895,436,907,267,753,224,740,409
895,435,907,267,753,224,740,409
894,436,907,267,753,224,740,409
894,435,907,267,754,225,740,409
894,435,907,267,754,226,740,409
894,436,907,267,754,226,740,409
894,437,907,267,755,228,741,408
894,435,907,267,755,228,741,408
894,435,907,267,757,230,741,408
894,434,907,267,756,229,742,408
893,433,907,267,756,229,742,408
894,433,907,267,756,229,741,408
893,431,907,267,756,229,740,408
893,432,907,267,756,229,740,409
893,431,908,267,756,229,740,409
893,431,908,267,756,229,740,409
893,431,908,267,756,229,741,408
894,432,908,267,756,229,740,408
893,431,908,267,756,229,741,407
893,431,907,267,756,229,741,407
894,432,907,267,756,229,740,409
893,431,907,267,755,228,740,409
894,432,907,267,754,227,742,408
892,430,907,267,754,227,742,408
892,431,908,267,754,226,742,409
893,431,907,267,754,225,741,410
893,431,907,267,754,225,740,412
894,432,907,268,754,225,737,414
894,432,908,272,754,225,737,415
894,431,908,274,754,225,735,417
894,431,908,274,754,225,735,417
894,431,908,275,754,225,735,417
894,431,908,275,754,225,734,418
894,431,908,275,754,225,733,417
894,431,908,275,754,225,733,418
894,431,908,275,754,225,733,418
895,431,908,275,754,224,732,418
895,431,908,275,754,224,732,418
895,431,908,275,754,224,732,419
894,432,908,275,755,225,732,419
894,432,908,275,755,225,732,418
893,432,908,275,754,225,733,419
893,432,908,275,754,225,733,419
893,432,908,275,754,225,733,419
893,432,908,275,754,224,732,418
893,432,908,275,754,224,732,419
894,432,908,275,754,224,732,418
894,432,908,275,754,225,732,418
893,432,908,275,754,224,732,419
893,432,911,278,755,225,732,419
893,432,916,283,754,225,732,419
894,432,919,285,754,225,732,419
894,431,921,286,755,225,731,419
894,432,923,285,755,225,730,417
893,432,924,286,755,225,730,416
893,432,924,286,755,225,731,417
893,431,924,286,754,224,730,416
893,431,925,286,754,224,730,417
893,432,924,287,755,225,730,417
893,432,924,287,754,225,730,416
893,431,923,287,754,225,730,416
894,432,923,287,755,225,730,416
894,431,923,286,754,225,729,415
894,432,923,285,755,225,728,412
894,432,923,284,754,225,727,412
895,431,923,281,753,225,727,411
894,431,925,279,754,226,728,409
895,431,924,278,754,226,728,409
894,431,924,278,755,225,727,409
895,431,924,278,754,226,727,409
894,431,925,279,754,226,728,408
895,431,923,278,754,226,728,408
894,431,922,279,755,225,728,408
894,431,922,279,755,225,727,408
894,431,922,280,755,225,727,408
894,431,921,279,755,225,726,408
894,431,921,279,755,225,726,408
894,431,921,279,755,225,726,408
894,431,921,279,755,225,726,408
894,431,921,279,755,225,727,407
894,432,922,280,755,225,726,408
894,431,921,279,755,225,728,409
894,431,923,277,755,225,728,409
894,431,926,275,755,225,728,409
894,431,928,272,755,225,726,409
894,432,930,270,755,225,726,409
894,432,932,268,755,225,726,408
894,431,937,267,755,225,726,408
894,431,940,264,755,225,726,408
894,431,941,263,755,225,726,408
894,431,941,263,755,225,726,408
894,431,942,264,755,225,726,408
894,431,941,264,755,225,726,408
894,431,941,264,755,225,726,408
894,431,941,264,755,225,726,408
894,431,941,264,755,225,726,408
893,431,941,264,755,225,727,408
894,431,940,264,755,225,726,408
894,431,941,264,755,225,726,408
894,431,941,264,755,225,726,408
894,431,940,263,755,225,728,409
894,431,940,260,755,226,726,407
894,431,941,259,754,226,726,407
893,431,941,259,757,229,726,407
894,431,941,260,758,234,728,409
893,431,941,259,757,235,727,407
894,431,941,259,758,237,728,409
893,431,941,259,758,236,727,408
894,431,941,259,758,236,727,408
894,431,941,259,758,236,727,408
893,431,941,259,759,235,727,408
893,431,941,260,758,236,727,408
893,431,941,260,758,237,727,409
893,431,941,259,758,237,727,409
893,431,941,259,759,237,727,408
893,431,940,259,759,237,727,409
893,431,941,260,758,237,727,409
893,431,941,260,759,237,728,409
893,431,940,259,759,237,729,409
893,431,940,259,759,237,728,408
893,431,941,259,758,236,729,408
893,432,940,259,758,236,728,408
893,432,940,259,759,237,729,408
894,431,940,259,759,237,729,408
893,432,940,259,759,237,727,408
893,432,940,259,759,237,729,408
893,432,940,258,759,237,728,408
894,432,940,258,759,237,729,408
894,432,941,258,759,237,728,409
893,432,940,258,759,237,729,408
893,432,940,258,759,237,728,409
893,432,941,259,759,237,728,408
893,432,940,258,759,237,730,408
893,432,940,259,759,237,730,408
893,432,941,259,759,237,730,408
893,432,940,258,759,238,729,408
893,432,941,258,759,238,728,408
893,432,940,258,760,238,728,408
893,432,940,258,760,238,727,408
893,432,940,253,759,238,727,408
893,432,940,253,760,239,728,408
893,432,940,253,760,239,727,408
893,432,940,253,760,239,728,407
893,432,940,253,760,238,727,408
893,432,941,253,760,238,728,407
893,432,940,253,760,238,727,407
893,432,940,253,760,238,728,407
893,432,940,253,760,238,728,408
893,432,940,253,760,238,728,408
893,432,940,252,760,238,727,408
893,432,940,252,760,238,729,407
893,432,940,252,760,238,728,407
893,432,940,252,760,238,728,407
893,432,940,252,760,238,728,407
893,432,940,252,760,238,728,407
893,432,941,252,760,238,728,407
893,432,940,252,760,238,728,407
893,432,940,252,760,238,728,407
893,432,940,252,760,238,728,407
893,432,940,252,760,238,728,407
894,432,940,252,760,238,728,407
894,432,940,252,760,238,728,407
894,432,940,252,760,238,728,407
894,432,940,251,760,238,728,407
893,433,939,251,760,239,728,407
893,432,940,251,760,238,728,407
893,433,940,251,760,239,727,407
894,432,940,251,760,239,728,407
893,432,940,251,760,238,729,407
894,432,940,250,760,238,729,407
893,432,940,250,760,239,729,407
893,432,940,250,760,239,729,407
893,432,940,250,760,239,729,407
894,432,940,250,760,239,729,407
894,432,940,250,760,239,729,407
894,432,940,250,760,239,730,406
893,432,940,250,760,238,734,403
893,432,939,250,760,239,734,402
893,432,939,250,760,238,735,402
893,432,938,250,760,237,734,401
893,432,938,250,760,238,734,401
893,432,938,250,760,239,733,401
893,432,938,250,760,239,733,401
893,432,938,250,760,238,733,401
893,432,938,250,760,239,733,401
893,432,938,250,760,239,734,401
893,432,938,250,760,238,735,400
893,432,936,251,760,238,736,400
893,432,935,253,761,238,738,399
893,432,933,254,761,238,739,398
893,432,932,255,761,239,740,397
893,432,931,255,761,239,740,398
893,432,931,255,760,239,740,398
893,432,931,255,759,239,740,398
893,432,931,255,760,239,740,398
894,432,931,255,760,238,741,398
893,432,930,256,759,239,741,398
894,431,930,256,760,238,740,398
894,431,930,256,760,238,740,398
894,431,930,256,761,238,740,398
894,432,930,256,760,238,740,398
893,432,930,256,760,238,741,398
894,432,930,256,760,238,741,398
894,432,930,256,761,238,741,398
893,432,930,257,761,238,741,399
893,432,931,257,760,238,741,397
893,432,931,257,761,239,743,393
893,432,930,257,760,238,744,391
893,432,930,257,760,238,745,385
893,432,930,257,760,238,747,381
893,432,930,257,760,238,747,378
893,432,930,257,761,238,748,373
893,432,930,257,761,238,747,373
893,432,931,258,761,238,748,373
893,432,930,258,761,238,748,373
893,432,930,258,760,238,747,373
893,432,930,258,760,238,748,372
894,432,930,258,760,238,748,372
893,432,930,258,760,238,748,370
893,432,931,258,760,238,748,368
893,432,930,258,761,238,749,369
893,432,930,258,760,238,748,368
893,432,929,257,760,238,748,367
893,432,929,258,760,238,749,367
893,432,929,257,761,238,747,366
893,432,929,257,760,238,747,366
893,432,929,257,760,238,747,366
894,431,930,258,760,238,747,366
894,432,929,258,761,238,747,366
894,432,930,258,761,238,747,366
893,432,930,258,761,238,747,366
894,431,929,258,761,238,747,366
894,431,929,258,760,238,747,366
894,431,929,258,761,238,747,366
894,431,929,258,760,238,747,366
893,432,929,257,760,239,747,366
893,432,929,258,759,240,747,365
893,431,930,257,760,242,747,365
893,431,929,257,758,242,747,365
893,431,929,257,759,243,747,365
894,431,929,257,758,244,747,366
894,431,929,257,758,244,748,367
894,431,929,257,757,244,748,366
894,431,929,257,758,244,747,366
893,431,930,257,757,244,748,367
894,431,930,257,758,244,747,366
894,431,929,257,758,244,747,365
893,431,930,257,759,244,747,365
893,431,930,257,759,243,747,366
893,431,930,257,760,243,747,366
894,431,930,257,761,242,747,366
894,431,930,257,761,242,747,366
893,432,929,257,761,242,747,366
894,431,930,258,761,243,748,366
894,431,929,257,761,243,748,366
893,431,930,258,761,242,747,365
894,431,930,257,761,243,748,366
894,431,929,257,761,243,747,366
894,431,930,257,761,243,747,366
894,431,930,257,761,243,747,366
894,431,930,257,761,243,747,367
893,431,930,257,761,243,747,366
893,431,930,257,760,243,748,366
893,431,930,257,761,243,747,366
893,431,929,257,760,243,747,366
894,431,929,257,761,240,747,366
894,431,929,257,761,236,747,366
894,431,930,257,762,232,747,366
893,431,930,257,763,229,747,366
894,431,929,257,763,226,747,366
894,431,929,257,765,224,747,366
894,431,929,257,766,224,747,366
893,431,929,257,767,224,747,366
893,431,929,257,767,224,748,366
893,431,929,257,766,224,748,367
894,431,929,257,766,224,748,366
893,431,929,257,767,223,748,367
894,431,930,258,766,221,748,365
894,431,929,257,764,217,748,366
894,431,930,258,765,217,747,366
894,432,930,258,764,216,747,366
894,431,930,258,764,216,748,366
894,431,931,260,764,216,748,366
894,431,929,259,764,216,748,365
894,431,929,259,764,216,748,365
894,431,930,259,764,216,747,366
894,431,929,259,764,216,747,366
894,431,930,259,764,217,747,366
895,430,930,259,764,216,747,366
893,429,930,259,764,216,748,366
893,430,930,259,764,216,747,366
895,430,930,259,764,216,747,365
894,431,930,259,764,216,748,366
895,431,930,259,764,216,747,366
894,431,930,259,764,216,748,366
893,429,930,260,764,217,747,366
893,430,930,260,764,216,746,367
893,430,930,259,766,212,748,366
894,429,929,259,768,208,747,366
894,430,930,260,770,206,747,366
894,429,930,260,771,204,748,366
895,429,930,259,771,203,748,366
895,429,931,260,771,203,747,367
894,429,930,260,771,203,748,367
894,429,930,259,773,204,748,366
894,429,930,259,772,202,748,366
894,429,930,259,772,203,748,366
894,428,929,259,772,203,747,366
895,429,929,259,772,202,747,367
895,429,930,259,771,201,747,366
896,428,930,259,771,201,747,366
895,429,930,260,771,201,747,366
894,429,930,259,773,203,747,367
894,429,931,260,772,201,748,366
894,429,930,259,773,203,747,367
894,429,930,260,773,202,748,366
895,428,930,259,773,202,748,367
895,429,930,259,773,202,747,368
895,428,930,259,771,201,747,367
895,429,930,259,772,201,747,367
895,428,930,259,774,200,748,366
895,428,931,259,775,199,748,367
895,428,931,259,778,197,747,367
896,427,931,258,780,196,747,367
896,428,932,259,781,196,747,366
897,427,931,258,780,195,747,366
897,427,931,258,781,196,747,366
896,428,932,258,780,196,747,366
896,428,930,258,781,196,747,366
896,428,931,258,780,194,747,366
896,428,931,258,780,194,746,367
896,428,931,258,780,194,746,367
896,428,931,258,781,195,747,366
896,428,931,258,781,195,747,367
896,428,931,258,781,195,747,367
896,428,931,258,781,195,747,367
897,427,931,258,781,194,746,366
896,427,931,258,780,194,747,367
896,428,931,258,780,193,747,367
896,428,931,258,781,194,747,367
896,428,931,258,781,194,747,367
896,427,931,258,781,194,747,367
896,427,931,258,781,194,748,366
896,427,931,259,781,194,747,367
897,428,930,258,782,195,747,366
895,427,931,258,782,195,747,366
895,427,931,258,782,196,747,366
896,428,932,258,782,197,747,367
897,427,932,259,783,197,747,367
897,428,932,259,784,197,746,368
895,427,932,259,784,197,747,368
895,427,933,261,786,198,747,368
895,427,934,262,786,198,747,368
897,427,934,262,786,197,746,368
897,428,933,261,786,197,747,368
897,427,934,262,786,197,747,368
897,427,933,261,786,197,747,368
897,428,934,261,786,197,747,368
897,428,934,262,786,197,747,369
897,427,934,262,786,197,747,368
897,428,934,262,786,198,747,368
897,427,933,261,786,198,747,368
897,427,933,262,786,197,747,368
896,427,933,262,787,197,746,368
896,427,934,261,786,197,747,369
897,426,934,262,786,196,746,370
895,427,934,262,786,197,745,373
897,426,934,262,786,196,744,373
897,427,934,262,786,196,743,375
897,426,935,269,786,195,741,380
897,427,936,271,787,196,739,381
897,427,936,272,786,196,740,382
897,427,936,272,786,195,739,382
897,426,936,272,786,195,738,382
897,426,937,273,786,195,738,383
897,427,937,273,786,196,738,383
897,427,936,273,786,195,738,383
897,426,936,273,786,196,738,383
897,427,936,273,786,195,738,383
897,427,937,273,786,196,738,384
898,426,937,273,786,196,738,383
897,426,937,273,786,196,738,383
897,427,937,273,786,195,738,383
897,427,937,273,786,196,738,383
897,426,937,273,786,196,737,384
898,426,937,273,786,196,737,384
898,426,937,273,786,196,738,384
898,426,937,273,786,196,737,384
897,426,937,273,786,196,737,384
898,426,938,276,786,196,737,383
898,426,941,281,786,196,737,384
898,426,943,282,786,196,737,384
