X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
905,434,906,272,742,268,736,430
905,434,906,272,742,268,737,429
905,434,906,272,742,268,736,430
905,433,906,272,742,268,737,429
905,433,906,272,742,268,737,429
905,433,906,272,742,268,737,429
905,434,906,272,742,268,736,430
905,433,906,272,742,268,737,429
905,434,906,272,742,268,737,429
905,434,906,272,743,268,737,429
905,434,906,271,743,268,737,429
906,433,907,270,742,268,738,428
905,433,907,270,742,268,740,426
905,433,907,270,742,268,741,427
905,433,908,270,742,268,740,427
905,432,908,270,742,269,740,427
904,431,908,270,742,269,740,427
904,431,908,269,742,269,739,427
905,432,908,269,742,269,740,427
904,431,908,269,742,269,740,427
904,431,908,269,742,269,740,427
904,431,908,269,742,269,741,426
904,432,908,270,742,269,740,427
904,432,908,270,742,269,741,427
905,433,907,270,742,269,741,426
905,433,907,270,742,269,741,427
905,434,908,269,742,269,741,426
904,433,907,269,742,269,741,426
905,433,908,269,742,269,741,426
905,434,907,269,743,268,740,427
905,433,909,267,742,268,739,429
904,433,908,263,742,268,739,428
904,434,908,260,742,268,740,428
904,433,908,260,743,268,741,427
905,433,908,260,741,268,741,427
905,433,908,260,742,268,742,428
905,433,909,260,742,268,743,427
905,433,909,260,742,268,744,429
905,433,909,260,742,268,744,429
905,433,909,259,742,268,746,427
905,434,910,259,742,268,747,427
905,433,910,259,742,268,747,427
905,433,910,258,742,268,747,427
905,434,910,258,742,268,746,426
905,434,910,259,742,268,746,426
905,432,910,259,743,268,746,426
905,433,910,259,743,268,746,426
904,434,910,259,743,268,746,426
904,434,910,259,742,268,746,426
904,434,910,259,742,268,746,426
904,434,910,259,743,268,746,426
905,434,910,259,743,268,746,426
904,434,910,259,742,268,746,426
905,434,910,259,743,268,747,426
905,434,910,259,743,268,747,424
905,434,910,259,743,269,747,421
905,434,910,259,743,269,747,416
905,433,910,259,742,268,746,412
905,433,910,259,742,268,747,407
904,434,910,259,742,269,749,404
905,433,910,259,743,268,748,402
905,433,910,259,743,268,747,401
905,433,910,259,742,268,747,402
905,433,910,259,743,269,747,402
905,434,910,259,743,269,747,402
904,433,910,259,743,269,747,402
905,434,910,259,743,269,748,399
905,434,910,259,743,269,748,398
904,433,910,259,742,269,748,396
905,433,910,259,742,268,747,395
905,433,910,259,743,269,748,394
904,433,910,259,743,269,748,394
904,433,910,259,743,269,747,393
904,433,910,259,742,269,747,394
904,433,910,259,742,269,747,393
904,433,910,259,742,268,747,393
904,433,910,259,742,269,747,394
904,433,910,259,742,269,747,393
904,433,910,259,742,269,747,393
904,433,910,259,742,269,747,394
904,433,910,259,742,269,747,393
904,433,910,259,742,269,747,393
904,433,910,259,742,269,747,393
904,433,910,259,742,269,748,394
904,433,910,259,742,269,748,393
904,433,910,259,742,269,747,394
903,435,910,259,741,269,747,393
903,435,910,259,741,269,747,394
903,435,910,259,740,269,747,394
903,435,910,259,738,269,747,393
903,435,910,259,736,269,747,394
903,435,910,259,736,269,746,394
903,435,910,259,736,269,746,393
903,435,910,259,736,269,747,394
903,435,910,259,736,269,747,394
903,435,910,259,738,270,746,393
903,435,910,259,740,270,747,394
903,435,910,259,741,270,747,394
903,435,910,259,741,270,746,393
903,435,910,259,742,269,747,394
903,435,910,259,742,269,746,393
903,435,910,259,743,268,747,394
903,435,910,259,743,269,747,394
903,435,910,259,743,268,747,394
903,435,910,259,743,268,747,394
903,435,910,259,743,268,747,394
903,435,910,259,743,268,746,393
903,435,910,259,743,268,747,394
903,435,910,259,743,268,747,394
903,435,910,259,743,268,746,394
903,435,910,259,743,268,747,395
903,435,910,259,742,268,747,394
903,435,910,259,742,269,746,393
903,435,910,259,742,267,747,394
903,435,910,259,742,265,746,393
903,435,910,259,742,261,746,394
