X_D1, Y_D1, X_D2, Y_D2, X_D3, Y_D3, X_D4, Y_D4
2.70,-3.00,2.80,2.80,-2.70,2.40,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.70,2.50,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.70,2.50,-2.60,-2.70
2.60,-3.00,2.80,2.80,-2.60,2.50,-2.60,-2.70
2.60,-3.00,2.80,2.80,-2.50,2.50,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.50,-2.60,-2.70
2.60,-3.00,2.80,2.80,-2.40,2.50,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.50,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.50,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.50,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.50,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.50,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.40,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.40,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.40,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.40,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.40,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.40,2.40,-2.60,-2.70
2.70,-3.00,2.80,2.80,-2.30,2.40,-2.60,-2.70
2.60,-3.00,2.80,2.80,-2.20,2.50,-2.60,-2.70
2.60,-3.00,2.80,2.80,-2.10,2.50,-2.60,-2.70
2.60,-3.00,2.80,2.80,-2.00,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.90,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.90,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.90,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.90,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.90,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.80,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.70,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.50,2.80,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.40,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.30,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.20,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.10,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.10,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.10,2.60,-2.60,-2.70
2.60,-3.00,2.80,2.80,-1.00,2.60,-2.60,-2.70
2.60,-3.00,2.80,2.80,-1.00,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.90,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.90,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.00,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-1.00,2.60,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.90,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.90,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.90,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
2.70,-3.00,2.80,2.80,-0.90,2.60,-2.60,-2.70
2.60,-3.00,2.80,2.80,-0.80,2.70,-2.60,-2.70
